file,AxonAD,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
481_UCR_id_179_Medical_tr_1900_1st_5684.csv,0.0648059303853602,7601,170,1,170.0,0.022365478226549138,0,1
482_UCR_id_180_Medical_tr_7500_1st_16000.csv,0.2731221859092234,30000,100,1,100.0,0.0033333333333333335,0,1
483_UCR_id_181_Medical_tr_2499_1st_6508.csv,0.3245685951120244,9998,50,1,50.0,0.005001000200040008,0,1
484_UCR_id_182_Medical_tr_1875_1st_5759.csv,0.1896781557327326,7500,160,1,160.0,0.021333333333333333,0,1
485_UCR_id_183_Medical_tr_7516_1st_17390.csv,0.0167243789730613,30066,130,1,130.0,0.004323820927293288,0,1
486_UCR_id_184_Medical_tr_1875_1st_5607.csv,0.0897084666681242,7501,27,1,27.0,0.0035995200639914677,0,1
487_UCR_id_185_Medical_tr_49938_1st_191200.csv,0.0104852930764351,199753,500,1,500.0,0.002503091317777455,0,1
488_UCR_id_186_Medical_tr_7500_1st_16000.csv,0.7156123657549153,30000,100,1,100.0,0.0033333333333333335,0,1
489_UCR_id_187_Medical_tr_1875_1st_4485.csv,0.3242539772035028,7500,102,1,102.0,0.0136,0,1
490_UCR_id_188_Medical_tr_14750_1st_47530.csv,0.0142819908757973,59000,260,1,260.0,0.004406779661016949,0,1
491_UCR_id_189_Facility_tr_32372_1st_114000.csv,0.0040510619169813,129489,370,1,370.0,0.002857385569430608,0,1
492_UCR_id_190_HumanActivity_tr_12500_1st_46500.csv,0.0124735747353725,50000,300,1,300.0,0.006,0,1
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.013288836811252,11388,10,1,10.0,0.0008781173164734809,0,1
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.0029523414046478,90000,345,1,345.0,0.003833333333333333,0,1
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.0072335696724151,8184,24,1,24.0,0.002932551319648094,0,1
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.0001722242808413,8184,1,1,1.0,0.00012218963831867058,1,0
497_UCR_id_195_Facility_tr_32372_1st_114000.csv,0.0027809056623932,129489,370,1,370.0,0.002857385569430608,0,1
498_UCR_id_196_Medical_tr_15000_1st_51370.csv,0.0183485982480929,60000,370,1,370.0,0.006166666666666667,0,1
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.0023974788230353,8184,24,1,24.0,0.002932551319648094,0,1
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.0680283554844915,29931,360,1,360.0,0.012027663626340583,0,1
501_UCR_id_199_Facility_tr_7482_1st_29480.csv,0.0021292276809,29931,24,1,24.0,0.0008018442417560389,0,1
502_UCR_id_200_Medical_tr_7487_1st_16390.csv,0.1534866888592154,29950,30,1,30.0,0.001001669449081803,0,1
503_UCR_id_201_Facility_tr_50000_1st_593450.csv,0.0003716511169643,897667,64,1,64.0,7.129592599482882e-05,0,1
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.0070363361181284,8184,48,1,48.0,0.005865102639296188,0,1
505_UCR_id_203_HumanActivity_tr_16000_1st_33070.csv,0.0066001060485295,64000,110,1,110.0,0.00171875,0,1
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.0082844580902195,8184,48,1,48.0,0.005865102639296188,0,1
507_UCR_id_205_HumanActivity_tr_16000_1st_31200.csv,0.0280031142358304,64000,650,1,650.0,0.01015625,0,1
508_UCR_id_206_Medical_tr_9567_1st_16000.csv,0.00175502544066,38269,100,1,100.0,0.0026130810839060338,0,1
509_UCR_id_207_Medical_tr_1875_1st_6599.csv,0.0150908673354221,7501,82,1,82.0,0.010931875749900012,0,1
510_UCR_id_208_Facility_tr_50000_1st_126920.csv,0.0418805656473549,300000,450,1,450.0,0.0015,0,1
511_UCR_id_209_Medical_tr_7500_1st_11800.csv,0.5022306240249561,30000,300,1,300.0,0.01,0,1
512_UCR_id_210_HumanActivity_tr_1671_1st_2764.csv,0.0265345143823735,6684,231,1,231.0,0.034560143626570915,0,1
513_UCR_id_211_Medical_tr_9967_1st_26929.csv,0.0066493898717166,39870,60,1,60.0,0.0015048908954100827,0,1
514_UCR_id_212_Medical_tr_2499_1st_6508.csv,0.2064316699529571,9998,50,1,50.0,0.005001000200040008,0,1
515_UCR_id_213_Medical_tr_10499_1st_15000.csv,0.0024579780828084,41999,70,1,70.0,0.001666706350151194,0,1
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.0152242059805297,8432,5,1,5.0,0.0005929791271347248,0,1
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.1279448396636358,29931,72,1,72.0,0.0024055327252681166,0,1
518_UCR_id_216_Medical_tr_9625_1st_20950.csv,0.3550042996234935,38501,150,1,150.0,0.0038960027012285396,0,1
519_UCR_id_217_Medical_tr_7516_1st_17390.csv,0.0133775913068259,30066,130,1,130.0,0.004323820927293288,0,1
520_UCR_id_218_Medical_tr_9567_1st_16000.csv,0.0029391385232345,38269,100,1,100.0,0.0026130810839060338,0,1
521_UCR_id_219_Facility_tr_3000_1st_6527.csv,0.0509943645975191,12000,118,1,118.0,0.009833333333333333,0,1
522_UCR_id_220_Medical_tr_10217_1st_27929.csv,0.083850603820349,40870,60,1,60.0,0.0014680694886224615,0,1
523_UCR_id_221_Facility_tr_3000_1st_6527.csv,0.0188588292154097,12000,118,1,118.0,0.009833333333333333,0,1
524_UCR_id_222_Medical_tr_1875_1st_5865.csv,0.0468553917215641,7501,109,1,109.0,0.014531395813891481,0,1
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.0033008440730523,299790,650,1,650.0,0.002168184395743687,0,1
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.2588388141421558,11308,98,1,98.0,0.008666430845419171,0,1
527_UCR_id_225_Medical_tr_3000_1st_5948.csv,0.2025656498167232,12000,45,1,45.0,0.00375,0,1
528_UCR_id_226_Medical_tr_7500_1st_17000.csv,0.188540549722368,30000,100,1,100.0,0.0033333333333333335,0,1
529_UCR_id_227_Facility_tr_19948_1st_52000.csv,0.1732868207346601,79795,620,1,620.0,0.007769910395388182,0,1
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.0077533066607558,65000,300,1,300.0,0.004615384615384616,0,1
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.9466132857674068,7244,81,1,81.0,0.011181667586968525,0,1
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.4418807584685481,8302,351,1,351.0,0.04227896892315105,0,1
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.999953146497602,8209,1121,1,1121.0,0.13655743695943476,0,1
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.8065980876836392,7874,51,1,51.0,0.006477012954025908,0,1
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.9546191130523474,8640,101,1,101.0,0.011689814814814814,0,1
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.9977546443560752,8310,281,1,281.0,0.03381468110709988,0,1
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.3722642914270915,8029,268,3,89.33333333333333,0.033379001120936606,0,1
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.935493729129336,7431,61,1,61.0,0.008208854797470059,0,1
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.3187333318837681,8205,186,1,186.0,0.0226691042047532,0,1
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.8136580796092376,7331,448,1,448.0,0.06111035329422998,0,1
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.6278437862337541,7632,31,1,31.0,0.004061844863731656,0,1
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.0411022126426435,7914,111,1,111.0,0.014025777103866566,0,1
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.2389008855681124,4693,51,1,51.0,0.010867249094395908,0,1
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.0306304173445042,8469,121,1,121.0,0.014287401109930334,0,1
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.5104782640399216,8532,623,1,623.0,0.07301922175339896,0,1
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.0080998755337858,8376,41,1,41.0,0.004894937917860554,0,1
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.93497070165671,8579,184,2,92.0,0.021447721179624665,0,1
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,0.4600384478277063,419919,50653,27,1876.037037037037,0.12062564446952864,0,1
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,0.0049452726327069,1421,1,1,1.0,0.0007037297677691766,1,0
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,0.0025311942339058,1421,1,1,1.0,0.0007037297677691766,1,0
553_YAHOO_id_3_WebService_tr_500_1st_237.csv,0.0140739330450953,1680,4,4,1.0,0.002380952380952381,1,0
554_YAHOO_id_4_Synthetic_tr_500_1st_658.csv,0.508008873140712,1421,4,2,2.0,0.0028149190710767065,0,1
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.0369285580103453,1680,4,4,1.0,0.002380952380952381,1,0
556_YAHOO_id_6_WebService_tr_500_1st_359.csv,0.1246754386431607,1441,82,4,20.5,0.05690492713393477,1,1
557_YAHOO_id_7_WebService_tr_500_1st_770.csv,0.5449923359750604,1424,227,3,75.66666666666667,0.15941011235955055,0,1
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.5238698250162019,1427,80,2,40.0,0.05606166783461808,1,1
559_YAHOO_id_9_WebService_tr_500_1st_538.csv,0.0032607656101045,1680,2,2,1.0,0.0011904761904761906,1,0
561_YAHOO_id_11_WebService_tr_500_1st_359.csv,0.0225423445802177,1680,2,2,1.0,0.0011904761904761906,1,0
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,0.5294104217595687,1421,1,1,1.0,0.0007037297677691766,1,0
563_YAHOO_id_13_Synthetic_tr_500_1st_623.csv,0.1837458112828664,1421,9,3,3.0,0.0063335679099225895,0,1
564_YAHOO_id_14_Synthetic_tr_500_1st_658.csv,0.0397988084420961,1421,4,2,2.0,0.0028149190710767065,0,1
565_YAHOO_id_15_WebService_tr_500_1st_151.csv,0.0178909350548862,1680,3,3,1.0,0.0017857142857142857,1,0
566_YAHOO_id_16_Synthetic_tr_500_1st_623.csv,0.1364559648079968,1421,9,3,3.0,0.0063335679099225895,0,1
567_YAHOO_id_17_Synthetic_tr_500_1st_893.csv,0.318342906219809,1421,1,1,1.0,0.0007037297677691766,1,0
569_YAHOO_id_19_WebService_tr_500_1st_30.csv,0.095776745278544,1680,8,8,1.0,0.004761904761904762,1,0
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.2939871408415984,1421,4,2,2.0,0.0028149190710767065,0,1
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.0675344933127705,1421,9,3,3.0,0.0063335679099225895,0,1
572_YAHOO_id_22_WebService_tr_500_1st_377.csv,0.0452844055014689,1680,13,13,1.0,0.007738095238095238,1,0
574_YAHOO_id_24_WebService_tr_500_1st_202.csv,0.0057362536131205,1680,1,1,1.0,0.0005952380952380953,1,0
575_YAHOO_id_25_Synthetic_tr_500_1st_623.csv,0.7075559414429816,1421,9,3,3.0,0.0063335679099225895,0,1
576_YAHOO_id_26_Synthetic_tr_500_1st_658.csv,0.2376384104188604,1421,4,2,2.0,0.0028149190710767065,0,1
577_YAHOO_id_27_WebService_tr_500_1st_498.csv,0.0426459437201468,1680,5,5,1.0,0.002976190476190476,1,0
578_YAHOO_id_28_Synthetic_tr_500_1st_623.csv,0.4647233754648024,1421,9,3,3.0,0.0063335679099225895,0,1
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,0.0044638045314948,1680,1,1,1.0,0.0005952380952380953,1,0
580_YAHOO_id_30_WebService_tr_500_1st_236.csv,0.0678615154948444,1680,2,2,1.0,0.0011904761904761906,1,0
581_YAHOO_id_31_Synthetic_tr_500_1st_893.csv,0.0158730158730158,1421,1,1,1.0,0.0007037297677691766,1,0
582_YAHOO_id_32_Synthetic_tr_500_1st_658.csv,0.2808089321906515,1421,4,2,2.0,0.0028149190710767065,0,1
584_YAHOO_id_34_Synthetic_tr_500_1st_658.csv,0.3720420219634617,1421,4,2,2.0,0.0028149190710767065,0,1
585_YAHOO_id_35_WebService_tr_500_1st_577.csv,0.0092276875496146,1680,3,3,1.0,0.0017857142857142857,1,0
586_YAHOO_id_36_WebService_tr_500_1st_398.csv,0.0015331599950509,1680,1,1,1.0,0.0005952380952380953,1,0
587_YAHOO_id_37_Synthetic_tr_500_1st_623.csv,0.1976217605419936,1421,9,3,3.0,0.0063335679099225895,0,1
588_YAHOO_id_38_Synthetic_tr_500_1st_658.csv,0.5724721173285018,1421,4,2,2.0,0.0028149190710767065,0,1
589_YAHOO_id_39_WebService_tr_500_1st_10.csv,0.1734722257458587,1680,14,14,1.0,0.008333333333333333,1,0
590_YAHOO_id_40_Synthetic_tr_500_1st_658.csv,0.8331767153009684,1421,4,2,2.0,0.0028149190710767065,0,1
591_YAHOO_id_41_WebService_tr_500_1st_139.csv,0.0550662306073977,1680,12,12,1.0,0.007142857142857143,1,0
592_YAHOO_id_42_WebService_tr_500_1st_28.csv,0.0718111742802319,1680,4,4,1.0,0.002380952380952381,1,0
593_YAHOO_id_43_WebService_tr_500_1st_75.csv,0.0591882300348149,1680,7,7,1.0,0.004166666666666667,1,0
594_YAHOO_id_44_WebService_tr_500_1st_599.csv,0.0526436036844454,1427,4,3,1.3333333333333333,0.002803083391730904,1,1
595_YAHOO_id_45_WebService_tr_500_1st_248.csv,0.0793540788903167,1680,6,6,1.0,0.0035714285714285713,1,0
596_YAHOO_id_46_WebService_tr_500_1st_666.csv,0.0151905071423077,1680,4,4,1.0,0.002380952380952381,1,0
597_YAHOO_id_47_Synthetic_tr_500_1st_623.csv,0.1858591784915438,1421,9,3,3.0,0.0063335679099225895,0,1
598_YAHOO_id_48_Synthetic_tr_500_1st_658.csv,0.357190844443124,1421,4,2,2.0,0.0028149190710767065,0,1
599_YAHOO_id_49_WebService_tr_500_1st_653.csv,0.566875149171269,1461,8,4,2.0,0.0054757015742642025,1,1
600_YAHOO_id_50_Synthetic_tr_500_1st_658.csv,0.0839931333096332,1421,4,2,2.0,0.0028149190710767065,0,1
601_YAHOO_id_51_Synthetic_tr_500_1st_893.csv,0.008344096564699,1421,1,1,1.0,0.0007037297677691766,1,0
602_YAHOO_id_52_WebService_tr_500_1st_595.csv,0.0481797255290217,1680,4,4,1.0,0.002380952380952381,1,0
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,0.2463209588632903,1421,1,1,1.0,0.0007037297677691766,1,0
604_YAHOO_id_54_WebService_tr_500_1st_116.csv,0.0457524465960931,1680,10,9,1.1111111111111112,0.005952380952380952,1,1
605_YAHOO_id_55_Synthetic_tr_500_1st_893.csv,0.0064075759885243,1421,1,1,1.0,0.0007037297677691766,1,0
606_YAHOO_id_56_Synthetic_tr_500_1st_623.csv,0.8259522362303287,1421,9,3,3.0,0.0063335679099225895,0,1
607_YAHOO_id_57_WebService_tr_500_1st_426.csv,0.0891789311141598,1680,13,12,1.0833333333333333,0.007738095238095238,1,1
608_YAHOO_id_58_WebService_tr_500_1st_72.csv,0.1012827656497206,1680,14,14,1.0,0.008333333333333333,1,0
609_YAHOO_id_59_WebService_tr_500_1st_17.csv,0.0697010559213947,1680,12,12,1.0,0.007142857142857143,1,0
610_YAHOO_id_60_WebService_tr_500_1st_878.csv,0.0032976253440383,1680,1,1,1.0,0.0005952380952380953,1,0
611_YAHOO_id_61_Synthetic_tr_500_1st_623.csv,0.2055540276362384,1421,9,3,3.0,0.0063335679099225895,0,1
612_YAHOO_id_62_WebService_tr_500_1st_97.csv,0.0657860352165399,1680,16,16,1.0,0.009523809523809525,1,0
613_YAHOO_id_63_Synthetic_tr_500_1st_623.csv,0.4940044186822871,1421,9,3,3.0,0.0063335679099225895,0,1
614_YAHOO_id_64_WebService_tr_500_1st_1204.csv,0.5171563415264737,1434,34,2,17.0,0.023709902370990237,0,1
615_YAHOO_id_65_WebService_tr_500_1st_348.csv,0.0057325689313938,1439,2,1,2.0,0.001389854065323141,0,1
616_YAHOO_id_66_Synthetic_tr_500_1st_623.csv,0.6839975312122724,1421,9,3,3.0,0.0063335679099225895,0,1
617_YAHOO_id_67_Synthetic_tr_500_1st_893.csv,0.3711468409104433,1421,1,1,1.0,0.0007037297677691766,1,0
618_YAHOO_id_68_Synthetic_tr_500_1st_893.csv,0.0082170726438392,1421,1,1,1.0,0.0007037297677691766,1,0
619_YAHOO_id_69_WebService_tr_500_1st_8.csv,0.0827043369371337,1680,8,8,1.0,0.004761904761904762,1,0
620_YAHOO_id_70_Synthetic_tr_500_1st_658.csv,0.0223120332932932,1421,4,2,2.0,0.0028149190710767065,0,1
621_YAHOO_id_71_WebService_tr_500_1st_721.csv,0.0585123334190739,1680,2,2,1.0,0.0011904761904761906,1,0
622_YAHOO_id_72_WebService_tr_500_1st_421.csv,0.1101345525536565,1461,5,2,2.5,0.0034223134839151265,1,1
623_YAHOO_id_73_WebService_tr_500_1st_117.csv,0.1055934736602001,1680,15,15,1.0,0.008928571428571428,1,0
624_YAHOO_id_74_Synthetic_tr_500_1st_893.csv,0.2781268839590585,1421,1,1,1.0,0.0007037297677691766,1,0
625_YAHOO_id_75_Synthetic_tr_500_1st_658.csv,0.6476697607612046,1421,4,2,2.0,0.0028149190710767065,0,1
626_YAHOO_id_76_WebService_tr_500_1st_883.csv,0.1354053833657663,1420,10,3,3.3333333333333335,0.007042253521126761,1,1
627_YAHOO_id_77_Synthetic_tr_500_1st_623.csv,0.7453430014005,1421,9,3,3.0,0.0063335679099225895,0,1
628_YAHOO_id_78_WebService_tr_500_1st_147.csv,0.0510462310796859,1680,11,11,1.0,0.006547619047619048,1,0
629_YAHOO_id_79_WebService_tr_500_1st_222.csv,0.0822695966359046,1680,12,12,1.0,0.007142857142857143,1,0
630_YAHOO_id_80_WebService_tr_500_1st_631.csv,0.0161963402417882,1680,5,5,1.0,0.002976190476190476,1,0
631_YAHOO_id_81_WebService_tr_500_1st_96.csv,0.1388791130959655,1680,8,8,1.0,0.004761904761904762,1,0
632_YAHOO_id_82_Synthetic_tr_500_1st_658.csv,0.1052575284853915,1421,4,2,2.0,0.0028149190710767065,0,1
633_YAHOO_id_83_WebService_tr_500_1st_223.csv,0.114950055970913,1680,5,5,1.0,0.002976190476190476,1,0
634_YAHOO_id_84_Synthetic_tr_500_1st_658.csv,0.572468725912658,1421,4,2,2.0,0.0028149190710767065,0,1
635_YAHOO_id_85_Synthetic_tr_500_1st_658.csv,0.0221370753316819,1421,4,2,2.0,0.0028149190710767065,0,1
636_YAHOO_id_86_WebService_tr_500_1st_20.csv,0.0714111017055817,1680,9,9,1.0,0.005357142857142857,1,0
637_YAHOO_id_87_WebService_tr_500_1st_338.csv,0.0980518025695635,1680,7,7,1.0,0.004166666666666667,1,0
638_YAHOO_id_88_Synthetic_tr_500_1st_893.csv,0.0016929922078301,1421,1,1,1.0,0.0007037297677691766,1,0
639_YAHOO_id_89_Synthetic_tr_500_1st_893.csv,0.2515426165938234,1421,1,1,1.0,0.0007037297677691766,1,0
640_YAHOO_id_90_WebService_tr_500_1st_18.csv,0.044493697720058,1680,16,16,1.0,0.009523809523809525,1,0
641_YAHOO_id_91_WebService_tr_500_1st_149.csv,0.1127049951916973,1680,10,10,1.0,0.005952380952380952,1,0
642_YAHOO_id_92_WebService_tr_500_1st_433.csv,0.0084281227844625,1680,5,5,1.0,0.002976190476190476,1,0
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.9740154312150732,1435,75,5,15.0,0.05226480836236934,1,1
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,0.0010296160327244,1680,1,1,1.0,0.0005952380952380953,1,0
646_YAHOO_id_96_WebService_tr_500_1st_121.csv,0.0553124726865214,1680,9,9,1.0,0.005357142857142857,1,0
647_YAHOO_id_97_Synthetic_tr_500_1st_658.csv,0.7078532113664898,1421,4,2,2.0,0.0028149190710767065,0,1
648_YAHOO_id_98_WebService_tr_500_1st_731.csv,0.0218624736175237,1680,2,2,1.0,0.0011904761904761906,1,0
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,0.4649526886501695,1680,1,1,1.0,0.0005952380952380953,1,0
650_YAHOO_id_100_Synthetic_tr_500_1st_623.csv,0.7229962544766694,1421,9,3,3.0,0.0063335679099225895,0,1
651_YAHOO_id_101_WebService_tr_500_1st_103.csv,0.0550621530380322,1680,6,6,1.0,0.0035714285714285713,1,0
652_YAHOO_id_102_WebService_tr_500_1st_174.csv,0.0693254283144381,1680,14,14,1.0,0.008333333333333333,1,0
653_YAHOO_id_103_WebService_tr_500_1st_443.csv,0.023418575732406,1680,3,3,1.0,0.0017857142857142857,1,0
654_YAHOO_id_104_WebService_tr_500_1st_20.csv,0.039196422910896,1680,10,10,1.0,0.005952380952380952,1,0
655_YAHOO_id_105_WebService_tr_500_1st_17.csv,0.1229085784379795,1680,14,13,1.0769230769230769,0.008333333333333333,1,1
656_YAHOO_id_106_Synthetic_tr_500_1st_658.csv,0.5206994712943311,1421,4,2,2.0,0.0028149190710767065,0,1
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,0.0580963243641416,1440,1,1,1.0,0.0006944444444444445,1,0
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,0.0096783398655931,1421,1,1,1.0,0.0007037297677691766,1,0
659_YAHOO_id_109_Synthetic_tr_500_1st_623.csv,0.6971585572760557,1421,9,3,3.0,0.0063335679099225895,0,1
660_YAHOO_id_110_WebService_tr_500_1st_307.csv,0.0160771002551637,1680,4,4,1.0,0.002380952380952381,1,0
661_YAHOO_id_111_WebService_tr_500_1st_279.csv,0.0926600236291471,1680,9,9,1.0,0.005357142857142857,1,0
662_YAHOO_id_112_WebService_tr_500_1st_361.csv,0.0679326267169133,1680,7,7,1.0,0.004166666666666667,1,0
663_YAHOO_id_113_Synthetic_tr_500_1st_658.csv,0.2845425193669824,1421,4,2,2.0,0.0028149190710767065,0,1
664_YAHOO_id_114_Synthetic_tr_500_1st_658.csv,0.4601815765892299,1421,4,2,2.0,0.0028149190710767065,0,1
665_YAHOO_id_115_WebService_tr_500_1st_28.csv,0.1078008553729769,1680,15,15,1.0,0.008928571428571428,1,0
666_YAHOO_id_116_Synthetic_tr_500_1st_893.csv,0.5270207449992969,1421,1,1,1.0,0.0007037297677691766,1,0
667_YAHOO_id_117_WebService_tr_500_1st_421.csv,0.0863670616756536,1461,3,1,3.0,0.002053388090349076,0,1
668_YAHOO_id_118_WebService_tr_500_1st_112.csv,0.0782996049454326,1680,12,12,1.0,0.007142857142857143,1,0
669_YAHOO_id_119_WebService_tr_500_1st_21.csv,0.0852378965528785,1680,11,11,1.0,0.006547619047619048,1,0
670_YAHOO_id_120_WebService_tr_500_1st_221.csv,0.1144630559742131,1680,15,15,1.0,0.008928571428571428,1,0
671_YAHOO_id_121_Synthetic_tr_500_1st_658.csv,0.1347798756150387,1421,4,2,2.0,0.0028149190710767065,0,1
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,0.0021459227467811,1680,1,1,1.0,0.0005952380952380953,1,0
673_YAHOO_id_123_Synthetic_tr_500_1st_893.csv,0.1189503456534415,1421,1,1,1.0,0.0007037297677691766,1,0
674_YAHOO_id_124_WebService_tr_500_1st_514.csv,0.0575331226017914,1439,2,1,2.0,0.001389854065323141,0,1
675_YAHOO_id_125_Synthetic_tr_500_1st_623.csv,0.4891397177751672,1421,9,3,3.0,0.0063335679099225895,0,1
676_YAHOO_id_126_Synthetic_tr_500_1st_623.csv,0.6379296428322306,1421,9,3,3.0,0.0063335679099225895,0,1
677_YAHOO_id_127_WebService_tr_500_1st_46.csv,0.0373710481565671,1680,13,13,1.0,0.007738095238095238,1,0
678_YAHOO_id_128_WebService_tr_500_1st_665.csv,0.0038536451765004,1680,3,3,1.0,0.0017857142857142857,1,0
679_YAHOO_id_129_WebService_tr_500_1st_428.csv,0.0116400750618623,1680,3,3,1.0,0.0017857142857142857,1,0
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,0.2464662340538021,1421,1,1,1.0,0.0007037297677691766,1,0
681_YAHOO_id_131_Synthetic_tr_500_1st_658.csv,0.0679119733347336,1421,4,2,2.0,0.0028149190710767065,0,1
682_YAHOO_id_132_WebService_tr_500_1st_354.csv,0.0232081254884963,1680,10,9,1.1111111111111112,0.005952380952380952,1,1
683_YAHOO_id_133_WebService_tr_500_1st_36.csv,0.127313609380893,1680,14,14,1.0,0.008333333333333333,1,0
684_YAHOO_id_134_Synthetic_tr_500_1st_623.csv,0.7150894900539829,1421,9,3,3.0,0.0063335679099225895,0,1
685_YAHOO_id_135_WebService_tr_500_1st_121.csv,0.1590246373848465,1680,16,16,1.0,0.009523809523809525,1,0
686_YAHOO_id_136_WebService_tr_500_1st_755.csv,0.0166032167627833,1680,5,5,1.0,0.002976190476190476,1,0
687_YAHOO_id_137_WebService_tr_500_1st_89.csv,0.0501250721726226,1680,15,15,1.0,0.008928571428571428,1,0
688_YAHOO_id_138_WebService_tr_500_1st_482.csv,0.0122545202903733,1680,3,3,1.0,0.0017857142857142857,1,0
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,0.0011933490049321,1680,1,1,1.0,0.0005952380952380953,1,0
690_YAHOO_id_140_WebService_tr_500_1st_696.csv,0.0264405651269581,1680,7,7,1.0,0.004166666666666667,1,0
691_YAHOO_id_141_WebService_tr_500_1st_57.csv,0.1252455852358861,1680,16,16,1.0,0.009523809523809525,1,0
692_YAHOO_id_142_WebService_tr_500_1st_294.csv,0.1485140173152961,1680,13,13,1.0,0.007738095238095238,1,0
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.0486606568873957,1427,2,2,1.0,0.001401541695865452,1,0
694_YAHOO_id_144_Synthetic_tr_500_1st_658.csv,0.3269620590424328,1421,4,2,2.0,0.0028149190710767065,0,1
695_YAHOO_id_145_Synthetic_tr_500_1st_658.csv,0.4231015612326723,1421,4,2,2.0,0.0028149190710767065,0,1
696_YAHOO_id_146_Synthetic_tr_500_1st_893.csv,0.5549618503949966,1421,1,1,1.0,0.0007037297677691766,1,0
697_YAHOO_id_147_WebService_tr_500_1st_225.csv,0.0474865686326767,1680,12,12,1.0,0.007142857142857143,1,0
698_YAHOO_id_148_WebService_tr_500_1st_186.csv,0.0462142416725422,1680,13,13,1.0,0.007738095238095238,1,0
699_YAHOO_id_149_WebService_tr_500_1st_99.csv,0.0524912149142195,1680,2,2,1.0,0.0011904761904761906,1,0
700_YAHOO_id_150_WebService_tr_500_1st_82.csv,0.0881315522585953,1680,15,15,1.0,0.008928571428571428,1,0
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,0.0307878255223048,1421,1,1,1.0,0.0007037297677691766,1,0
702_YAHOO_id_152_WebService_tr_500_1st_8.csv,0.1201961211813353,1680,15,15,1.0,0.008928571428571428,1,0
703_YAHOO_id_153_Synthetic_tr_500_1st_623.csv,0.5316150276738707,1421,9,3,3.0,0.0063335679099225895,0,1
704_YAHOO_id_154_WebService_tr_500_1st_541.csv,0.0358889722439485,1422,33,3,11.0,0.023206751054852322,0,1
705_YAHOO_id_155_WebService_tr_500_1st_1279.csv,0.638051605566106,1420,6,2,3.0,0.004225352112676056,1,1
706_YAHOO_id_156_WebService_tr_500_1st_201.csv,0.0985967946676909,1680,16,16,1.0,0.009523809523809525,1,0
707_YAHOO_id_157_WebService_tr_500_1st_137.csv,0.1997403582838779,1680,15,15,1.0,0.008928571428571428,1,0
